Date,"Weight (lb)","Fat mass (lb)","Bone mass (lb)","Muscle mass (lb)","Hydration (lb)",Comments
"2021-09-16 11:35:28",180.2,27.8,6.9,145.4,104.8,
"2021-09-14 10:29:36",179.8,27.7,6.9,145.2,104.6,
"2021-08-28 12:36:47",181,26.3,7,147.6,106.4,
"2021-08-17 08:42:16",183.7,28.8,7,147.8,106.6,
"2021-08-01 07:49:50",182,28,7,147,106,
"2021-07-30 07:42:03",182,27.5,7,147.4,106.3,
"2021-07-29 07:27:29",181.9,29.7,6.9,145.2,104.8,
"2021-07-27 08:10:17",181.6,28.8,7,145.8,105.1,
"2021-07-26 07:31:13",180.7,27.3,7,146.4,105.5,
"2021-07-16 08:08:43",182.8,28.2,7,147.6,106.5,
"2021-07-12 09:03:40",180.2,29.1,6.9,144.2,104,
"2021-07-11 10:48:58",181.7,28.8,7,145.9,105.3,
"2021-07-10 09:38:58",181.4,29.3,6.9,145.2,104.7,
"2021-07-06 09:30:20",179.5,29.1,6.9,143.4,103.4,
"2021-07-05 09:21:53",180.4,29.1,6.9,144.4,104.1,
"2021-07-04 11:20:02",179.9,30.2,6.9,142.7,103,
"2021-07-02 07:54:13",180.4,28.9,6.9,144.6,104.3,
"2021-06-25 06:47:31",179.3,29.2,6.9,143.2,103.3,
"2021-06-23 11:10:41",180.4,27.4,7,146,105.3,
"2021-06-22 09:50:24",179.7,26.2,7,146.4,105.5,
"2021-06-21 07:41:24",180.8,25.3,7.1,148.4,107.1,
"2021-06-20 11:27:13",179.9,27.9,6.9,145.1,104.6,
"2021-06-19 12:37:42",178.9,28.7,6.9,143.3,103.3,
"2021-06-19 12:37:19",179.1,,,,,
"2021-06-16 09:08:11",180,27.2,7,145.8,105.1,
"2021-05-31 12:10:20",182,30.5,6.9,144.6,104.4,
"2021-05-30 14:47:02",182.4,29.6,7,145.9,105.3,
"2021-05-26 12:42:04",182.3,29.9,7,145.5,105,
"2021-05-24 08:12:45",183.4,29.1,7,147.2,106.3,
"2021-05-21 09:00:54",182.3,29,7,146.3,105.6,
"2021-05-19 10:05:27",181.3,30,6.9,144.3,104.2,
"2021-05-17 09:50:14",182.1,28.2,7,146.9,106,
"2021-05-14 10:00:49",181.5,28.8,7,145.8,105.2,
"2021-05-13 10:03:42",182.2,27.3,7,147.8,106.7,
"2021-05-12 10:34:04",182.1,27,7.1,148,106.8,
"2021-05-11 10:27:16",180.5,30.7,6.9,143,103.3,
"2021-05-10 08:53:16",180.5,27.8,7,145.7,105.1,
"2021-05-09 10:13:25",179.9,29.8,6.9,143.2,103.3,
"2021-05-08 10:35:05",181.4,28.2,7,146.2,105.5,
"2021-05-07 10:36:52",181.4,26.4,7,147.8,106.6,
"2021-05-06 08:36:45",181.3,26.3,7.1,147.9,106.7,
"2021-05-05 08:38:24",181.7,27,7,147.6,106.5,
"2021-05-04 08:06:53",181.2,27.3,7,146.9,106,
"2021-05-03 07:52:17",181.2,27,7,147.2,106.2,
"2021-05-02 09:05:51",180.6,26.9,7,146.7,105.8,
