Date,Weight (lbs)
2019-06-14 00:00:00,155.4
2019-06-15 00:00:00,154.2
2019-06-16 00:00:00,155.8
2019-06-17 00:00:00,158.0
2019-06-18 00:00:00,156.0
2019-06-19 00:00:00,156.4
2019-06-20 00:00:00,154.8
2019-06-21 00:00:00,154.2
2019-06-22 00:00:00,154.2
2019-06-23 00:00:00,155.4
2019-06-24 00:00:00,154.8
2019-06-25 00:00:00,156.0
2019-06-26 00:00:00,156.8
2019-06-27 00:00:00,157.2
2019-06-29 00:00:00,156.6
2019-06-29 00:00:00,154.6
2019-06-30 00:00:00,156.8
2019-07-02 00:00:00,157.2
2019-07-03 00:00:00,157.8
2019-07-04 00:00:00,158.2
2019-07-05 00:00:00,156.6
2019-07-06 00:00:00,157.2
2019-07-07 00:00:00,157.8
2019-07-08 00:00:00,159.4
2019-07-09 00:00:00,160.2
2019-07-10 00:00:00,159.8
2019-07-11 00:00:00,161.0
2019-07-12 00:00:00,159.6
2019-07-13 00:00:00,158.6
2019-07-14 00:00:00,156.4
2019-07-15 00:00:00,159.0
2019-07-16 00:00:00,159.0
2019-07-17 00:00:00,159.6
2019-07-18 00:00:00,159.8
2019-07-19 00:00:00,159.8
2019-07-20 00:00:00,157.6
2019-07-21 00:00:00,158.8
2019-07-22 00:00:00,160.2
2019-07-23 00:00:00,159.0
2019-07-24 00:00:00,159.0
2019-07-25 00:00:00,160.2
2019-07-26 00:00:00,160.0
2019-07-27 00:00:00,160.4
2019-07-28 00:00:00,160.0
2019-07-29 00:00:00,158.8
2019-07-30 00:00:00,159.6
2019-07-31 00:00:00,160.0
2019-08-01 00:00:00,161.2
2019-08-02 00:00:00,161.4
2019-08-03 00:00:00,160.4
2019-08-04 00:00:00,160.4
2019-08-05 00:00:00,159.6
2019-08-06 00:00:00,159.6
2019-08-07 00:00:00,158.8
2019-08-08 00:00:00,161.0
2019-08-09 00:00:00,160.8
2019-08-10 00:00:00,159.8
2019-08-11 00:00:00,162.4
2019-08-12 00:00:00,162.4
2019-08-13 00:00:00,163.2
2019-08-14 00:00:00,162.4
2019-08-15 00:00:00,163.8
2019-08-16 00:00:00,163.2
2019-08-17 00:00:00,161.8
2019-08-18 00:00:00,162.4
2019-08-19 00:00:00,163.4
2019-08-20 00:00:00,163.2
2019-08-21 00:00:00,163.0
2019-08-22 00:00:00,163.8
2019-08-23 00:00:00,163.6
2019-08-24 00:00:00,162.4
2019-08-25 00:00:00,166.2
2019-08-26 00:00:00,164.2
2019-08-27 00:00:00,162.8
2019-08-28 00:00:00,162.2
2019-08-29 00:00:00,163.0
2019-08-30 00:00:00,163.0
2019-08-31 00:00:00,162.4
2019-09-01 00:00:00,163.2
2019-09-02 00:00:00,163.2
2019-09-03 00:00:00,162.6
2019-09-04 00:00:00,162.4
2019-09-05 00:00:00,162.2
2019-09-06 00:00:00,163.8
2019-09-07 00:00:00,164.0
2019-09-08 00:00:00,164.6
2019-09-10 00:00:00,161.4
2019-09-11 00:00:00,162.4
2019-09-12 00:00:00,163.6
2019-09-13 00:00:00,163.0
2019-09-14 00:00:00,162.2
2019-09-15 00:00:00,161.8
2019-09-16 00:00:00,163.2
2019-09-17 00:00:00,162.6
2019-09-18 00:00:00,163.8
2019-09-19 00:00:00,160.4
2019-09-20 00:00:00,161.4
2019-09-21 00:00:00,160.2
2019-09-22 00:00:00,159.4
2019-09-23 00:00:00,159.6
2019-09-24 00:00:00,161.2
2019-09-25 00:00:00,161.0
2019-09-26 00:00:00,161.8
2019-09-27 00:00:00,161.4
2019-09-28 00:00:00,163.4
2019-09-29 00:00:00,163.4
2019-09-30 00:00:00,161.8
2019-10-01 00:00:00,163.2
2019-10-02 00:00:00,161.8
2019-10-03 00:00:00,162.6
2019-10-04 00:00:00,162.8
2019-10-05 00:00:00,163.8
2019-10-06 00:00:00,162.2
2019-10-07 00:00:00,163.6
2019-10-08 00:00:00,165.4
2019-10-09 00:00:00,163.6
2019-10-10 00:00:00,164.8
2019-10-11 00:00:00,164.4
2019-10-12 00:00:00,164.0
2019-10-13 00:00:00,164.2
2019-10-14 00:00:00,166.0
2019-10-15 00:00:00,166.6
2019-10-16 00:00:00,165.8
2019-10-17 00:00:00,165.6
2019-10-18 00:00:00,164.6
2019-10-19 00:00:00,162.4
2019-10-20 00:00:00,163.6
2019-10-21 00:00:00,165.4
2019-10-22 00:00:00,164.8
2019-10-23 00:00:00,166.6
2019-10-24 00:00:00,164.6
2019-10-25 00:00:00,165.8
2019-10-26 00:00:00,164.6
2019-10-27 00:00:00,165.8
2019-10-28 00:00:00,165.2
2019-10-29 00:00:00,164.6
2019-10-30 00:00:00,165.4
2019-11-01 00:00:00,166.2
2019-11-02 00:00:00,165.8
2019-11-04 00:00:00,165.2
2019-11-05 00:00:00,166.8
2019-11-06 00:00:00,167.6
2019-11-07 00:00:00,166.2
2019-11-08 00:00:00,166.4
2019-11-09 00:00:00,165.6
2019-11-10 00:00:00,165.0
2019-11-11 00:00:00,165.2
2019-11-12 00:00:00,167.0
2019-11-13 00:00:00,168.2
2019-11-14 00:00:00,165.4
2019-11-15 00:00:00,167.6
2019-11-16 00:00:00,166.8
2019-11-17 00:00:00,167.2
2019-11-18 00:00:00,168.8
2019-11-19 00:00:00,167.4
2019-11-20 00:00:00,167.8
2019-11-21 00:00:00,168.2
2019-11-22 00:00:00,169.0
2019-11-23 00:00:00,167.8
2019-11-24 00:00:00,166.8
2019-11-25 00:00:00,169.6
2019-11-26 00:00:00,168.4
2019-11-27 00:00:00,168.8
2019-11-28 00:00:00,169.4
2019-11-29 00:00:00,168.8
2019-11-30 00:00:00,168.4
2019-12-01 00:00:00,167.2
2019-12-02 00:00:00,167.8
2019-12-03 00:00:00,168.8
2019-12-04 00:00:00,167.8
2019-12-05 00:00:00,166.8
2019-12-06 00:00:00,168.0
2019-12-07 00:00:00,168.8
2019-12-08 00:00:00,167.0
2019-12-09 00:00:00,169.4
2019-12-10 00:00:00,169.4
2019-12-11 00:00:00,170.6
2019-12-12 00:00:00,168.8
2019-12-13 00:00:00,168.6
2019-12-14 00:00:00,165.6
2019-12-15 00:00:00,167.4
2019-12-16 00:00:00,168.2
2019-12-17 00:00:00,168.8
2019-12-18 00:00:00,167.4
2019-12-20 00:00:00,165.8
2019-12-21 00:00:00,165.6
2019-12-22 00:00:00,166.6
2019-12-23 00:00:00,163.6
2019-12-24 00:00:00,164.4
2019-12-25 00:00:00,166.2
2019-12-26 00:00:00,167.8
2019-12-27 00:00:00,167.8
2019-12-28 00:00:00,169.0
2019-12-29 00:00:00,167.6
2019-12-30 00:00:00,168.4
2019-12-31 00:00:00,169.8
2020-01-01 00:00:00,170.4
2020-01-02 00:00:00,170.0
2020-01-03 00:00:00,169.0
2020-01-04 00:00:00,168.6
2020-01-05 00:00:00,167.2
2020-01-06 00:00:00,168.2
2020-01-07 00:00:00,169.6
2020-01-08 00:00:00,169.4
2020-01-09 00:00:00,170.4
2020-01-10 00:00:00,169.6
2020-01-11 00:00:00,168.8
2020-01-12 00:00:00,168.4
2020-01-13 00:00:00,169.4
2020-01-14 00:00:00,170.4
2020-01-15 00:00:00,166.4
2020-01-16 00:00:00,170.4
2020-01-17 00:00:00,168.6
2020-01-18 00:00:00,166.2
2020-01-21 00:00:00,165.6
2020-01-24 00:00:00,167.2
2020-01-25 00:00:00,167.8
2020-01-26 00:00:00,166.6
2020-01-27 00:00:00,169.0
2020-01-28 00:00:00,169.4
2020-01-29 00:00:00,168.8
2020-01-30 00:00:00,169.8
2020-01-31 00:00:00,168.8
2020-02-01 00:00:00,167.4
2020-02-02 00:00:00,166.8
2020-02-03 00:00:00,168.4
2020-02-04 00:00:00,169.8
2020-02-05 00:00:00,167.2
2020-02-06 00:00:00,169.2
2020-02-07 00:00:00,170.6
2020-02-08 00:00:00,169.0
2020-02-09 00:00:00,168.2
2020-02-10 00:00:00,170.0
2020-02-11 00:00:00,170.8
2020-02-12 00:00:00,168.8
2020-02-13 00:00:00,170.8
2020-02-14 00:00:00,171.2
2020-02-15 00:00:00,170.6
2020-02-17 00:00:00,170.6
2020-02-18 00:00:00,169.0
2020-02-19 00:00:00,169.6
2020-02-20 00:00:00,171.2
2020-02-21 00:00:00,170.6
2020-02-22 00:00:00,167.6
2020-02-23 00:00:00,167.8
2020-02-24 00:00:00,169.8
2020-02-25 00:00:00,171.8
2020-02-26 00:00:00,171.4
2020-02-27 00:00:00,173.4
2020-02-28 00:00:00,172.8
2020-02-29 00:00:00,170.4
2020-03-01 00:00:00,172.0
2020-03-02 00:00:00,172.8
2020-03-03 00:00:00,173.2
2020-03-04 00:00:00,172.0
2020-03-05 00:00:00,171.6
2020-03-06 00:00:00,173.6
2020-03-08 00:00:00,172.4
2020-03-09 00:00:00,172.4
2020-03-10 00:00:00,171.6
2020-03-11 00:00:00,171.4
2020-03-12 00:00:00,172.0
2020-03-13 00:00:00,172.8
2020-03-14 00:00:00,170.6
2020-03-15 00:00:00,171.8
2020-03-16 00:00:00,173.6
2020-03-17 00:00:00,173.8
2020-03-18 00:00:00,173.8
2020-03-19 00:00:00,175.4
2020-03-20 00:00:00,172.6
2020-03-21 00:00:00,173.0
2020-03-22 00:00:00,170.0
2020-03-23 00:00:00,171.0
2020-03-24 00:00:00,170.2
2020-03-25 00:00:00,172.2
2020-03-26 00:00:00,172.2
2020-03-27 00:00:00,172.4
2020-03-28 00:00:00,171.0
2020-03-29 00:00:00,172.4
2020-03-30 00:00:00,173.8
2020-03-31 00:00:00,173.0
2020-04-01 00:00:00,173.6
2020-04-02 00:00:00,173.0
2020-04-03 00:00:00,171.6
2020-04-04 00:00:00,173.2
2020-04-05 00:00:00,173.6
2020-04-06 00:00:00,174.2
2020-04-07 00:00:00,171.2
2020-04-08 00:00:00,173.4
2020-04-09 00:00:00,172.4
2020-04-10 00:00:00,172.0
2020-04-11 00:00:00,173.0
2020-04-12 00:00:00,173.6
2020-04-13 00:00:00,174.6
2020-04-14 00:00:00,172.2
2020-04-15 00:00:00,173.0
2020-04-16 00:00:00,174.2
2020-04-17 00:00:00,174.8
2020-04-18 00:00:00,172.2
2020-04-19 00:00:00,173.2
2020-04-20 00:00:00,173.2
2020-04-21 00:00:00,173.0
2020-04-22 00:00:00,173.2
2020-04-23 00:00:00,174.8
2020-04-24 00:00:00,174.8
2020-04-25 00:00:00,178.0
2020-04-26 00:00:00,175.2
2020-04-27 00:00:00,174.2
2020-04-28 00:00:00,173.8
2020-04-29 00:00:00,174.4
2020-04-30 00:00:00,172.8
2020-05-01 00:00:00,174.0
2020-05-02 00:00:00,174.0
2020-05-03 00:00:00,174.8
2020-05-04 00:00:00,174.8
2020-05-05 00:00:00,172.8
2020-05-07 00:00:00,174.8
2020-05-08 00:00:00,174.0
2020-05-09 00:00:00,173.6
2020-05-10 00:00:00,172.0
2020-05-11 00:00:00,173.6
2020-05-12 00:00:00,174.2
2020-05-13 00:00:00,174.4
2020-05-14 00:00:00,174.2
2020-05-15 00:00:00,175.2
2020-05-16 00:00:00,175.4
2020-05-17 00:00:00,175.8
2020-05-18 00:00:00,175.4
2020-05-19 00:00:00,176.6
2020-05-20 00:00:00,176.0
2020-05-21 00:00:00,174.8
2020-05-22 00:00:00,175.4
2020-05-23 00:00:00,175.2
2020-05-24 00:00:00,174.8
2020-05-25 00:00:00,175.0
2020-05-26 00:00:00,175.0
2020-05-27 00:00:00,174.4
2020-05-28 00:00:00,174.4
2020-05-29 00:00:00,174.0
2020-05-30 00:00:00,174.6
2020-05-31 00:00:00,175.2
2020-07-15 00:00:00,175.0
2020-07-16 00:00:00,174.4
2020-07-17 00:00:00,173.2
2020-07-18 00:00:00,174.0
2020-07-19 00:00:00,172.8
2020-07-20 00:00:00,174.8
2020-07-21 00:00:00,174.0
2020-07-22 00:00:00,174.0
2020-07-23 00:00:00,173.2
2020-07-24 00:00:00,172.8
2020-07-25 00:00:00,174.0
2020-07-26 00:00:00,173.8
2020-07-27 00:00:00,172.8
2020-07-28 00:00:00,172.6
2020-07-29 00:00:00,172.6
2020-07-30 00:00:00,172.0
2020-07-31 00:00:00,171.0
2020-08-01 00:00:00,170.4
2020-08-02 00:00:00,171.6
2020-08-03 00:00:00,172.2
2020-08-04 00:00:00,172.8
2020-08-05 00:00:00,172.6
2020-08-06 00:00:00,172.0
2020-08-07 00:00:00,173.0
2020-11-09 00:00:00,176.6
2020-11-10 00:00:00,174.8
2020-11-11 00:00:00,177.2
2020-11-12 00:00:00,178.2
2020-11-13 00:00:00,177.2
2020-11-14 00:00:00,177.4
2020-11-15 00:00:00,179.6
2020-11-16 00:00:00,179.2
2020-11-17 00:00:00,176.2
2020-11-18 00:00:00,180.2
2020-11-19 00:00:00,178.0
2020-11-20 00:00:00,177.8
2020-11-21 00:00:00,179.2
2020-11-22 00:00:00,178.0
2020-11-23 00:00:00,177.6
2020-11-24 00:00:00,180.4
2020-11-25 00:00:00,179.8
2020-11-26 00:00:00,180.6
2021-05-02 09:05:51,180.6
2021-05-03 07:52:17,181.2
2021-05-04 08:06:53,181.2
2021-05-05 08:38:24,181.7
2021-05-06 08:36:45,181.3
2021-05-07 10:36:52,181.4
2021-05-08 10:35:05,181.4
2021-05-09 10:13:25,179.9
2021-05-10 08:53:16,180.5
2021-05-11 10:27:16,180.5
2021-05-12 10:34:04,182.1
2021-05-13 10:03:42,182.2
2021-05-14 10:00:49,181.5
2021-05-17 09:50:14,182.1
2021-05-19 10:05:27,181.3
2021-05-21 09:00:54,182.3
2021-05-24 08:12:45,183.4
2021-05-26 12:42:04,182.3
2021-05-30 14:47:02,182.4
2021-05-31 12:10:20,182.0
2021-06-16 09:08:11,180.0
2021-06-19 12:37:19,179.1
2021-06-19 12:37:42,178.9
2021-06-20 11:27:13,179.9
2021-06-21 07:41:24,180.8
2021-06-22 09:50:24,179.7
2021-06-23 11:10:41,180.4
2021-06-25 06:47:31,179.3
2021-07-02 07:54:13,180.4
2021-07-04 11:20:02,179.9
2021-07-05 09:21:53,180.4
2021-07-06 09:30:20,179.5
2021-07-10 09:38:58,181.4
2021-07-11 10:48:58,181.7
2021-07-12 09:03:40,180.2
2021-07-16 08:08:43,182.8
2021-07-26 07:31:13,180.7
2021-07-27 08:10:17,181.6
2021-07-29 07:27:29,181.9
2021-07-30 07:42:03,182.0
2021-08-01 07:49:50,182.0
2021-08-17 08:42:16,183.7
2021-08-28 12:36:47,181.0
2021-09-14 10:29:36,179.8
2021-09-16 11:35:28,180.2
2021-09-20 12:12:45,179.8
2021-09-21 11:33:20,180.6
2021-09-22 09:31:51,181.3
2021-09-23 11:22:21,181.8
2021-09-24 15:45:52,180.0
2021-09-25 14:16:31,182.6
2021-09-26 11:23:09,182.5
2021-09-27 14:08:21,183.0
2021-09-28 12:52:23,184.5
2021-09-29 08:36:54,185.9
2021-09-30 09:36:18,190.6
2021-10-01 08:48:27,185.5
2021-10-02 15:38:01,183.6
2021-10-03 16:29:20,182.9
2021-10-04 11:46:36,184.0
2021-10-05 11:24:05,184.5
2021-10-06 11:46:37,184.8
2021-10-07 07:38:59,185.1
2021-10-08 11:50:22,184.7
2021-10-10 18:27:56,184.5
2021-10-11 13:24:45,185.6
2021-10-12 12:51:36,184.7
2021-10-13 11:38:55,184.6
2021-10-16 14:33:46,183.9
2021-10-17 13:37:56,183.8
2021-10-18 11:45:08,182.6
2021-10-19 13:33:52,183.6
2021-10-20 13:48:22,182.9
2021-10-22 15:16:09,182.1
2021-11-07 14:47:39,183.5
2021-12-11 09:42:07,185.1
2021-12-24 11:56:20,186.9
2021-12-28 16:40:42,185.5
2022-01-18 12:10:39,186.3
2022-01-24 09:25:00,187.1
2022-01-26 07:45:00,187.9
2022-01-29 15:00:30,186.4
2022-02-01 11:58:33,188.3
2022-02-02 11:38:00,187.8
2022-02-03 11:22:14,188.3
2022-02-04 13:22:59,186.0
2022-02-05 13:29:28,187.8
2022-02-07 14:07:55,187.3
2022-02-08 12:54:23,187.9
2022-02-09 13:58:42,185.8
2022-02-10 12:59:24,187.0
2022-02-11 12:59:42,188.5
2022-02-12 16:23:27,185.5
2022-02-13 17:55:42,186.2
2022-02-14 14:27:40,186.3
2022-02-15 14:22:20,187.9
2022-02-16 16:38:47,187.4
2022-02-17 14:16:30,187.2
2022-02-18 14:35:20,187.3
2022-02-19 17:44:54,186.0
2022-02-20 16:03:05,187.1
2022-02-22 16:49:32,187.5
2022-02-24 14:10:49,186.9
2022-02-25 14:24:15,187.2
2022-02-27 13:43:46,188.9
2022-02-28 13:15:28,189.0
2022-03-02 14:28:54,187.9
2022-03-03 13:17:48,188.1
2022-03-06 15:48:25,187.6
2022-03-07 10:29:16,189.0
2022-03-08 14:22:19,187.6
2022-03-10 14:20:18,187.0
2022-03-14 13:15:37,186.7
2022-03-22 09:05:04,187.9
2022-03-29 12:18:09,186.4
2022-03-31 13:59:26,185.5
2022-04-01 14:54:25,185.5
2022-04-07 08:40:05,187.3
2022-04-08 11:21:52,185.3
2022-04-29 06:54:20,189.2
2022-05-01 13:24:22,187.3
2022-05-03 10:24:25,186.7
2022-05-09 09:27:45,185.4
2022-05-10 08:50:53,186.8
2022-06-06 10:56:53,187.3
2022-08-03 07:05:57,184.8
2022-09-13 12:02:11,187.9
2023-02-24 00:00:00,200.0
